employee_id,is_promoted
13161,0
10358,0
52287,0
29712,0
44451,0
35010,0
14713,0
37940,0
33909,0
67953,0
28957,0
62950,0
6932,0
72377,0
6129,0
35243,0
35196,0
65829,0
62065,0
13699,0
44863,0
31638,0
64394,0
72821,0
40953,0
62004,0
39114,0
61228,0
38554,0
29378,0
10284,0
4356,0
69776,0
16531,0
67456,0
24741,0
68124,0
15228,0
56946,0
45153,0
77278,0
72575,0
62007,0
24721,0
5372,0
47467,0
57537,0
3166,0
74569,0
42461,0
24463,0
17598,0
28412,0
7570,0
35803,0
15517,0
71704,0
71778,0
58972,0
77051,0
17447,0
63652,0
56480,0
36991,0
51669,0
32471,0
62757,0
1439,0
45867,0
22346,0
33618,0
2731,0
32260,0
66155,0
5786,0
47826,0
24332,0
64868,0
14237,0
70094,0
72600,0
77026,0
46678,0
47290,0
67203,0
73315,0
32957,0
41531,0
11664,0
49993,0
21914,0
36928,0
54166,0
26170,0
24104,0
75170,0
51981,0
64179,0
13667,0
67629,0
45369,0
69798,0
34595,0
2611,0
51196,0
13241,0
71689,0
70735,0
53901,0
43403,0
76002,0
42836,0
41433,0
47558,0
58804,0
12916,0
58020,0
72342,0
71769,0
53840,0
9136,0
47658,0
44774,0
66950,0
40001,0
12538,0
6480,0
54337,0
69328,0
52262,0
9439,0
56378,0
37335,0
63112,0
4924,0
17466,0
78132,0
46363,0
10625,0
52097,0
25477,0
200,0
23844,0
43035,0
67888,0
62802,0
20066,0
6832,0
28444,0
10517,0
69614,0
53059,0
74041,0
62488,0
47646,0
13390,0
56736,0
20853,0
65591,0
31252,0
3595,0
42663,0
41930,0
44682,0
57953,0
57027,0
11662,0
28538,0
45330,0
38048,0
32732,0
73900,0
20055,0
74405,0
74720,0
49923,0
76605,0
6078,0
19814,0
44228,0
43797,0
49711,0
1805,0
56029,0
1972,0
6864,0
66244,0
57882,0
2525,0
42944,0
77434,0
29030,0
3930,0
48357,0
15309,0
61693,0
7764,0
10004,0
4636,0
7651,0
15756,0
52066,0
43491,0
8845,0
16886,0
46447,0
74541,0
16231,0
21320,0
24249,0
44331,0
27706,0
50161,0
45825,0
60184,0
1665,0
50341,0
58058,0
6253,0
21437,0
71845,0
71678,0
54179,0
30728,0
67115,0
41109,0
51593,0
21398,0
5187,0
56451,0
62402,0
8501,0
23979,0
57781,0
33332,0
41832,0
27259,0
34554,0
65133,0
65444,0
35882,0
76230,0
27102,0
4490,0
22183,0
6772,0
17518,0
9023,0
25983,0
15770,0
634,0
22395,0
22060,0
16025,0
56279,0
35990,0
59268,0
58561,0
29502,0
11798,0
47718,0
5604,0
49103,0
38270,0
23429,0
219,0
14128,0
34355,0
4072,0
50807,0
58063,0
38256,0
60146,0
52421,0
52724,0
15343,0
75923,0
77973,0
75942,0
68557,0
48640,0
15044,0
68465,0
15250,0
56263,0
26758,0
7773,0
20883,0
31087,0
9813,0
24097,0
34951,0
60339,0
49822,0
20995,0
58741,0
48975,0
73058,0
30928,0
69116,0
60709,0
76222,0
25241,0
64555,0
44445,0
46713,0
48084,0
55918,0
76005,0
60381,0
27230,0
38293,0
26795,0
29539,0
7905,0
51316,0
10143,0
18283,0
28473,0
24469,0
54730,0
41694,0
25413,0
62813,0
71323,0
51401,0
23861,0
4883,0
77249,0
10902,0
54536,0
46927,0
8013,0
23479,0
41284,0
68510,0
17145,0
27016,0
16451,0
60793,0
9238,0
68484,0
56377,0
11399,0
17862,0
55549,0
55100,0
22858,0
55363,0
28672,0
39683,0
26848,0
5550,0
37006,0
45836,0
72080,0
51035,0
61387,0
23240,0
24195,0
4470,0
63351,0
1288,0
74424,0
70840,0
18199,0
20120,0
14075,0
62250,0
7532,0
11086,0
52500,0
5573,0
3881,0
24877,0
55072,0
37440,0
16748,0
6430,0
75406,0
15328,0
41881,0
8337,0
49738,0
51618,0
41465,0
52887,0
12325,0
22963,0
38629,0
4155,0
41789,0
19524,0
47193,0
40783,0
24071,0
7984,0
44972,0
48451,0
72026,0
54109,0
36842,0
77282,0
39128,0
60657,0
77399,0
76279,0
76852,0
68312,0
61189,0
56934,0
39507,0
48991,0
27040,0
2037,0
62958,0
24535,0
66932,0
11490,0
27654,0
24526,0
42370,0
48556,0
17498,0
12147,0
19160,0
15460,0
26717,0
29230,0
3795,0
68969,0
77863,0
68734,0
5269,0
48011,0
68824,0
30942,0
38069,0
59704,0
32050,0
44363,0
4283,0
47985,0
51049,0
25132,0
54831,0
20749,0
77614,0
44875,0
11691,0
39418,0
35981,0
40401,0
22307,0
13535,0
60703,0
6937,0
21234,0
60505,0
37789,0
68770,0
685,0
25598,0
31957,0
17163,0
62092,0
44013,0
57701,0
47134,0
1954,0
49539,0
48062,0
57015,0
46313,0
45253,0
4197,0
51960,0
60386,0
30802,0
31954,0
17479,0
58357,0
27252,0
41762,0
52479,0
13958,0
13511,0
537,0
15570,0
865,0
53635,0
57491,0
34529,0
61521,0
65751,0
20354,0
10439,0
49678,0
63513,0
38521,0
58188,0
35048,0
3949,0
45556,0
61811,0
20372,0
27152,0
46149,0
15366,0
36449,0
33889,0
54991,0
55997,0
69505,0
72316,0
61641,0
8139,0
74662,0
40490,0
20541,0
57784,0
67881,0
7569,0
28424,0
29372,0
17340,0
42464,0
2694,0
67460,0
45227,0
64289,0
46030,0
37439,0
56596,0
51638,0
50758,0
48602,0
57754,0
20499,0
69026,0
40885,0
4940,0
1628,0
58528,0
28676,0
59231,0
12815,0
7085,0
42823,0
404,0
39907,0
30838,0
49295,0
18933,0
61859,0
15068,0
73856,0
1735,0
25968,0
26515,0
64657,0
58316,0
28816,0
48043,0
64972,0
25460,0
1788,0
10786,0
12806,0
40213,0
33625,0
72753,0
52614,0
2281,0
64046,0
14319,0
55902,0
46049,0
48764,0
39820,0
64307,0
70515,0
65415,0
7642,0
34115,0
18349,0
75610,0
18711,0
54813,0
69286,0
9403,0
74467,0
20918,0
4719,0
56991,0
34785,0
52791,0
29250,0
35134,0
75603,0
25779,0
46082,0
240,0
52986,0
36278,0
12292,0
27425,0
12215,0
26324,0
73440,0
1117,0
49800,0
24138,0
62612,0
13054,0
14102,0
57649,0
60721,0
18003,0
50000,0
15407,0
77535,0
68753,0
42343,0
50264,0
26163,0
40940,0
53305,0
43847,0
60317,0
77569,0
64425,0
19049,0
24481,0
8307,0
48162,0
26214,0
18749,0
41586,0
53237,0
16717,0
15586,0
38278,0
71773,0
8240,0
21698,0
11603,0
40600,0
73068,0
61224,0
53190,0
68716,0
61336,0
73752,0
21154,0
46308,0
52129,0
64318,0
70320,0
73634,0
69045,0
20174,0
6671,0
45723,0
41512,0
65772,0
46392,0
12127,0
36656,0
75943,0
40703,0
42986,0
41626,0
25999,0
21385,0
15657,0
34438,0
37178,0
53862,0
41036,0
37856,0
55981,0
31349,0
20095,0
65347,0
58855,0
14747,0
21680,0
18868,0
10510,0
34688,0
43301,0
43805,0
34341,0
46168,0
11952,0
15330,0
32493,0
47987,0
48978,0
15139,0
9674,0
57071,0
5440,0
9551,0
16453,0
15078,0
57827,0
69018,0
40260,0
56882,0
23958,0
50289,0
6020,0
19574,0
55898,0
60719,0
26575,0
29190,0
59379,0
26126,0
46289,0
28838,0
10220,0
42160,0
68306,0
32948,0
69988,0
47823,0
40519,0
60961,0
14091,0
6791,0
60502,0
25357,0
69227,0
22073,0
54266,0
15773,0
21281,0
34542,0
43245,0
13832,0
54510,0
42054,0
62336,0
74697,0
28784,0
31888,0
17905,0
50770,0
43369,0
31427,0
59518,0
69280,0
77588,0
5705,0
61534,0
18549,0
57823,0
31918,0
23614,0
9536,0
7299,0
24058,0
69147,0
76309,0
47535,0
1728,0
11588,0
26735,0
53030,0
35426,0
41275,0
71041,0
19922,0
17957,0
6569,0
68193,0
63278,0
54443,0
64767,0
36968,0
35820,0
67829,0
54799,0
37239,0
38214,0
11594,0
4602,0
7278,0
45214,0
58900,0
71677,0
36672,0
21096,0
6376,0
50003,0
71079,0
67502,0
71648,0
38797,0
32256,0
60209,0
39543,0
48801,0
51155,0
76978,0
5363,0
12488,0
56930,0
31235,0
66529,0
2820,0
33970,0
15530,0
20649,0
13794,0
45507,0
59245,0
28807,0
75065,0
77892,0
49382,0
20069,0
37114,0
16305,0
52193,0
21598,0
48773,0
6693,0
50842,0
35946,0
65731,0
39361,0
1038,0
1607,0
8659,0
21535,0
47615,0
19585,0
55097,0
7933,0
21864,0
28077,0
72400,0
43046,0
44712,0
55516,0
45169,0
53116,0
54285,0
73787,0
45824,0
52810,0
43932,0
15569,0
72962,0
24633,0
394,0
28288,0
38309,0
64114,0
20975,0
23364,0
59466,0
47012,0
24371,0
38307,0
17860,0
17565,0
4685,0
4403,0
59795,0
6394,0
61415,0
11890,0
75441,0
44645,0
5639,0
27218,0
62001,0
37808,0
10658,0
20708,0
46565,0
30199,0
11297,0
40275,0
62635,0
54805,0
11250,0
76200,0
5157,0
65159,0
69667,0
63522,0
59501,0
55094,0
47118,0
43201,0
17296,0
25502,0
49580,0
62162,0
43979,0
37196,0
55475,0
20299,0
12545,0
5541,0
36236,0
70884,0
59394,0
53791,0
2864,0
76536,0
43322,0
44870,0
30945,0
8768,0
9371,0
57786,0
31833,0
59135,0
39387,0
75317,0
5704,0
56429,0
34828,0
40688,0
13313,0
30747,0
61833,0
72579,0
25878,0
68336,0
43777,0
31106,0
11850,0
11459,0
1112,0
15552,0
72538,0
76898,0
8766,0
58282,0
22431,0
16052,0
72705,0
53775,0
59286,0
31747,0
46200,0
18204,0
30403,0
29347,0
11840,0
6279,0
28796,0
70716,0
29199,0
11342,0
49736,0
49607,0
59619,0
30144,0
30207,0
7464,0
65385,0
58071,0
61538,0
23897,0
19716,0
72017,0
33328,0
17743,0
51501,0
70152,0
32527,0
4500,0
4342,0
21603,0
1992,0
5129,0
34861,0
70165,0
10677,0
57671,0
7102,0
35497,0
3235,0
61714,0
9246,0
54673,0
63459,0
70825,0
7753,0
71333,0
58520,0
14684,0
9866,0
39880,0
37401,0
17564,0
54219,0
69137,0
25504,0
20350,0
4581,0
41922,0
43252,0
40906,0
49530,0
25120,0
17972,0
31037,0
57169,0
75423,0
3183,0
1082,0
42869,0
33940,0
69154,0
55295,0
21678,0
67809,0
75019,0
55189,0
50894,0
42747,0
4265,0
53438,0
2927,0
62293,0
3745,0
3940,0
17831,0
56801,0
57133,0
4796,0
39514,0
47881,0
6165,0
28657,0
73887,0
16127,0
74268,0
67096,0
33994,0
22608,0
20747,0
16049,0
64298,0
56570,0
64403,0
62881,0
11587,0
46296,0
62358,0
54091,0
2357,0
65817,0
63741,0
69513,0
70611,0
76834,0
66693,0
4268,0
29245,0
70687,0
58964,0
75203,0
18857,0
3311,0
74321,0
14045,0
74201,0
22673,0
36450,0
22264,0
71456,0
76787,0
24995,0
40320,0
14594,0
40224,0
50947,0
39299,0
56691,0
71630,0
22112,0
36800,0
3447,0
48785,0
45459,0
36669,0
63467,0
14539,0
54276,0
6063,0
37592,0
29168,0
17784,0
40201,0
51423,0
55156,0
41227,0
58505,0
25565,0
31963,0
76837,0
38375,0
23563,0
45059,0
46116,0
63158,0
1753,0
55225,0
2308,0
7602,0
71286,0
46139,0
27285,0
31890,0
19383,0
1532,0
29738,0
5402,0
59356,0
34212,0
2686,0
74135,0
33583,0
73678,0
986,0
4857,0
55064,0
7307,0
54579,0
17529,0
34011,0
20257,0
68866,0
38404,0
22510,0
29531,0
25150,0
13642,0
46208,0
43748,0
33760,0
33407,0
24150,0
14134,0
8219,0
32690,0
69925,0
50491,0
76501,0
21902,0
69824,0
36617,0
19125,0
6154,0
8987,0
27263,0
72465,0
47422,0
68977,0
35040,0
26039,0
65416,0
65563,0
42904,0
43618,0
5064,0
32561,0
41709,0
8000,0
74306,0
8336,0
18896,0
38528,0
7846,0
67828,0
23315,0
19763,0
37000,0
73144,0
44786,0
55463,0
77458,0
55628,0
14451,0
10275,0
40430,0
1863,0
27585,0
46110,0
57116,0
5203,0
17941,0
60607,0
61778,0
31287,0
61657,0
47752,0
39803,0
34206,0
7252,0
31949,0
52567,0
67402,0
10397,0
63105,0
53471,0
824,0
20971,0
24292,0
49591,0
7778,0
11669,0
29013,0
16613,0
54990,0
32841,0
12547,0
25371,0
41309,0
65201,0
29446,0
44006,0
49280,0
42910,0
75617,0
26319,0
50484,0
43948,0
77323,0
48310,0
34144,0
15413,0
32715,0
32321,0
10729,0
6792,0
5564,0
45277,0
75700,0
8236,0
66639,0
24302,0
26528,0
71889,0
39252,0
55800,0
58260,0
12555,0
64581,0
68456,0
15358,0
55121,0
1032,0
28634,0
54904,0
17585,0
41763,0
22110,0
16210,0
61955,0
73264,0
62451,0
48841,0
44814,0
54168,0
15419,0
70744,0
24030,0
77672,0
64016,0
33151,0
393,0
65089,0
17304,0
64147,0
42842,0
49430,0
29093,0
38021,0
42611,0
72409,0
40966,0
13018,0
56514,0
23597,0
33632,0
50041,0
41325,0
41924,0
34794,0
34322,0
38945,0
4690,0
15174,0
3125,0
19262,0
53639,0
22115,0
16629,0
1511,0
34116,0
45098,0
6756,0
30772,0
51249,0
63667,0
10005,0
63981,0
8671,0
44012,0
12162,0
7590,0
32510,0
18444,0
25388,0
64261,0
29513,0
68185,0
8496,0
75596,0
1499,0
24647,0
25630,0
58243,0
51243,0
5053,0
45706,0
51898,0
13977,0
46091,0
34500,0
19234,0
7691,0
55354,0
16680,0
48717,0
9490,0
3842,0
32348,0
76007,0
14819,0
12894,0
56313,0
59692,0
69219,0
12695,0
20759,0
60822,0
34376,0
24284,0
33018,0
43053,0
5765,0
13610,0
16106,0
77031,0
36680,0
67511,0
75222,0
45738,0
52542,0
63717,0
3894,0
21201,0
26204,0
12339,0
56740,0
29255,0
68004,0
19434,0
7092,0
23822,0
44484,0
74680,0
38577,0
12833,0
65290,0
15484,0
12551,0
15338,0
10444,0
7512,0
67373,0
26916,0
59831,0
41150,0
52092,0
3453,0
41660,0
42202,0
37524,0
25884,0
30572,0
76781,0
55164,0
77566,0
36259,0
25662,0
49370,0
10263,0
9016,0
23619,0
4071,0
72281,0
22442,0
72845,0
40565,0
62694,0
55940,0
4062,0
44249,0
75364,0
54075,0
33083,0
44686,0
17408,0
64999,0
17259,0
9044,0
32898,0
51521,0
32731,0
73814,0
23066,0
67452,0
11057,0
42852,0
34424,0
28425,0
40032,0
72126,0
6622,0
51515,0
48012,0
2532,0
27400,0
43864,0
9304,0
3011,0
65709,0
20617,0
37374,0
6871,0
49161,0
14907,0
71293,0
50638,0
5603,0
44415,0
17358,0
53192,0
59396,0
31984,0
39747,0
77577,0
3923,0
28522,0
24660,0
20550,0
63946,0
39254,0
11440,0
47514,0
20213,0
62010,0
14632,0
71897,0
12420,0
26672,0
45493,0
66744,0
37249,0
49184,0
54663,0
77641,0
55894,0
1279,0
59085,0
39504,0
48868,0
68920,0
72635,0
10482,0
28484,0
63763,0
14610,0
77816,0
68784,0
16554,0
10962,0
36876,0
23648,0
17308,0
10006,0
39774,0
75502,0
38918,0
8523,0
24994,0
32417,0
19508,0
50787,0
32855,0
44760,0
65664,0
46889,0
25703,0
27027,0
50039,0
57604,0
69228,0
77693,0
78266,0
50319,0
4330,0
71559,0
65550,0
56230,0
74847,0
17839,0
4564,0
64053,0
5843,0
11866,0
49032,0
69444,0
71074,0
77246,0
5986,0
68502,0
28328,0
13598,0
46476,0
54405,0
76699,0
58636,0
24946,0
20088,0
24081,0
19510,0
76870,0
47621,0
27938,0
12091,0
45218,0
421,0
72523,0
18701,0
8302,0
17098,0
18469,0
60462,0
62838,0
77500,0
62229,0
30348,0
40015,0
22257,0
66439,0
77907,0
31754,0
27618,0
28873,0
8973,0
53328,0
58615,0
9216,0
34418,0
15353,0
14187,0
60469,0
52184,0
656,0
46915,0
46018,0
63588,0
66304,0
56356,0
42815,0
41458,0
2341,0
25312,0
7808,0
57826,0
19911,0
53310,0
57364,0
32822,0
56408,0
62948,0
42088,0
59875,0
45329,0
4281,0
38993,0
69827,0
6427,0
18451,0
35203,0
31173,0
3731,0
20269,0
56915,0
49621,0
36292,0
66177,0
26764,0
13681,0
47580,0
65853,0
40711,0
23217,0
13236,0
40650,0
63537,0
5688,0
33472,0
78207,0
53667,0
37968,0
76225,0
75837,0
58656,0
40750,0
66140,0
34152,0
43226,0
73745,0
56400,0
40509,0
72668,0
29212,0
13947,0
73802,0
52519,0
30445,0
1709,0
29988,0
20239,0
6296,0
15384,0
74795,0
76212,0
19795,0
21739,0
72503,0
77204,0
776,0
77003,0
20212,0
19770,0
19747,0
11477,0
34420,0
54247,0
61962,0
25455,0
60963,0
69552,0
68684,0
55125,0
57033,0
17436,0
50755,0
36334,0
4572,0
33877,0
10885,0
4179,0
10501,0
77213,0
8790,0
76437,0
58077,0
70593,0
53984,0
60656,0
11946,0
6972,0
70755,0
39558,0
28729,0
63264,0
75379,0
9324,0
36474,0
72675,0
29774,0
41898,0
51724,0
43735,0
77405,0
33657,0
28421,0
28092,0
19041,0
12453,0
22039,0
43647,0
43078,0
68367,0
47477,0
33801,0
20268,0
35167,0
10457,0
67015,0
24364,0
63691,0
45128,0
58127,0
39430,0
71880,0
33696,0
19522,0
70016,0
51222,0
3848,0
90,0
35109,0
42438,0
42601,0
20631,0
32386,0
33843,0
52316,0
13801,0
29437,0
74719,0
6805,0
67188,0
62993,0
21842,0
39709,0
8326,0
67058,0
2776,0
41672,0
21935,0
36936,0
42934,0
32407,0
56916,0
8956,0
28233,0
43842,0
4135,0
46307,0
69422,0
44131,0
10733,0
27625,0
54896,0
11612,0
26105,0
57534,0
24746,0
70720,0
69926,0
72454,0
16154,0
22944,0
34888,0
76868,0
14839,0
65406,0
3385,0
3832,0
23936,0
28281,0
35987,0
67582,0
34195,0
48595,0
50991,0
63182,0
37797,0
24473,0
29557,0
46967,0
51273,0
9650,0
43473,0
3868,0
23419,0
74194,0
65539,0
11534,0
71681,0
22950,0
6409,0
32629,0
38686,0
50362,0
29121,0
33306,0
12513,0
66283,0
72092,0
15065,0
25626,0
4842,0
3980,0
38901,0
8413,0
73724,0
28515,0
21238,0
19013,0
5768,0
54985,0
63974,0
63309,0
64450,0
9547,0
63809,0
49175,0
2134,0
38658,0
27601,0
26518,0
40424,0
10882,0
5359,0
73221,0
57586,0
31507,0
4752,0
67554,0
6687,0
23005,0
50909,0
12104,0
20972,0
67696,0
43298,0
47196,0
57401,0
63987,0
38955,0
58699,0
43328,0
34760,0
8752,0
32512,0
20495,0
71735,0
56705,0
25011,0
62661,0
15718,0
13886,0
35393,0
29736,0
74857,0
45833,0
741,0
15301,0
25093,0
63476,0
8813,0
41892,0
8511,0
33527,0
62114,0
75869,0
58658,0
76418,0
8024,0
15202,0
72257,0
8833,0
21332,0
68556,0
65054,0
67719,0
54617,0
38575,0
48942,0
63491,0
43064,0
13402,0
69050,0
60774,0
8215,0
66596,0
55260,0
34142,0
11857,0
34349,0
35772,0
41312,0
50715,0
63878,0
54538,0
6662,0
74958,0
13879,0
56605,0
34699,0
44576,0
9340,0
22718,0
45300,0
59480,0
38314,0
2790,0
73976,0
71503,0
1468,0
35124,0
54986,0
20420,0
22702,0
68578,0
12517,0
45110,0
74393,0
5501,0
51245,0
8384,0
36935,0
55808,0
15493,0
63744,0
31319,0
26910,0
67057,0
53020,0
38274,0
51736,0
40804,0
57164,0
46891,0
40455,0
46388,0
61616,0
61514,0
69663,0
20664,0
58793,0
7030,0
74996,0
19810,0
50046,0
29485,0
24141,0
22033,0
43254,0
15545,0
58801,0
12983,0
61,0
57951,0
12991,0
74431,0
2752,0
38788,0
28723,0
22609,0
58047,0
32932,0
60409,0
9759,0
15939,0
56773,0
59438,0
45129,0
36662,0
51969,0
68916,0
57273,0
58739,0
49976,0
74642,0
42298,0
49275,0
37610,0
57945,0
40652,0
27573,0
61250,0
63057,0
54908,0
46814,0
46698,0
46830,0
7525,0
24381,0
70838,0
30178,0
68354,0
45488,0
16926,0
62077,0
55794,0
20091,0
70963,0
17673,0
