employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
26792,Sales & Marketing,region_4,Bachelor's,m,other,1,51,5.0,10,0,49
49798,Sales & Marketing,region_31,Master's & above,m,sourcing,3,33,3.0,8,0,50
46161,Sales & Marketing,region_2,,m,sourcing,1,27,1.0,1,0,48
36621,Technology,region_2,Bachelor's,f,sourcing,1,28,,1,0,79
1779,Procurement,region_2,Master's & above,f,sourcing,1,35,3.0,9,0,70
64606,Sales & Marketing,region_32,Bachelor's,m,other,1,39,2.0,9,0,47
24212,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,2.0,2,0,53
59676,Sales & Marketing,region_2,,m,sourcing,3,24,3.0,3,0,45
13296,Sales & Marketing,region_31,Bachelor's,m,other,1,34,3.0,2,0,53
68651,Operations,region_32,Bachelor's,m,other,1,27,,1,0,60
502,Procurement,region_2,Master's & above,f,sourcing,2,33,3.0,6,0,71
28128,Analytics,region_22,Bachelor's,f,sourcing,1,29,4.0,2,0,85
38662,Sales & Marketing,region_11,Bachelor's,f,other,1,28,3.0,3,0,48
9628,Procurement,region_13,Bachelor's,f,sourcing,1,34,2.0,8,0,68
30908,Procurement,region_2,Master's & above,f,other,1,39,3.0,12,0,66
34008,R&D,region_7,Master's & above,m,sourcing,1,36,4.0,10,0,82
74880,Analytics,region_28,Bachelor's,m,sourcing,2,27,4.0,4,0,78
47429,Analytics,region_4,Bachelor's,m,other,1,29,3.0,4,0,85
70633,Operations,region_27,Master's & above,m,other,1,49,2.0,16,0,59
63227,Technology,region_2,Bachelor's,m,sourcing,1,60,3.0,29,0,79
18559,HR,region_28,Master's & above,m,sourcing,1,32,5.0,8,0,52
56718,Procurement,region_17,Bachelor's,f,sourcing,1,38,5.0,2,0,73
32334,Operations,region_6,Bachelor's,f,other,1,32,3.0,7,0,55
49053,Legal,region_2,Bachelor's,m,other,1,35,1.0,2,0,56
52046,Technology,region_30,Master's & above,f,other,2,34,5.0,3,0,80
44464,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,26,,1,0,46
60686,Sales & Marketing,region_16,Bachelor's,m,other,1,32,1.0,4,0,50
47685,Analytics,region_11,Bachelor's,m,sourcing,1,32,5.0,7,0,85
55349,Procurement,region_27,Below Secondary,f,other,2,23,,1,0,74
69955,Legal,region_22,Bachelor's,m,sourcing,1,31,5.0,5,0,64
66720,Analytics,region_19,Bachelor's,m,other,1,33,3.0,9,0,86
8069,Technology,region_23,Bachelor's,m,other,1,34,5.0,7,0,78
15421,Sales & Marketing,region_26,Bachelor's,f,other,1,35,1.0,8,0,54
900,Analytics,region_22,Bachelor's,m,sourcing,1,38,5.0,4,0,85
30470,Sales & Marketing,region_27,,m,other,1,34,2.0,7,0,50
13713,Operations,region_22,Bachelor's,f,other,1,53,3.0,4,0,60
12203,Operations,region_14,Bachelor's,m,other,1,30,4.0,8,0,68
65614,HR,region_22,Master's & above,m,sourcing,1,36,1.0,5,0,52
20176,Analytics,region_2,Master's & above,m,sourcing,1,35,3.0,10,0,78
55675,Sales & Marketing,region_4,Bachelor's,f,other,2,31,1.0,5,0,51
20080,Sales & Marketing,region_31,,m,other,1,29,4.0,4,0,52
58725,Analytics,region_1,Bachelor's,m,other,2,31,5.0,6,0,84
70171,Analytics,region_13,Master's & above,m,sourcing,1,31,5.0,2,0,86
792,Sales & Marketing,region_8,Master's & above,m,sourcing,1,31,5.0,6,0,47
39312,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,4.0,7,0,62
77404,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,48,3.0,9,0,50
19665,Operations,region_29,Bachelor's,m,sourcing,1,27,1.0,4,0,67
26146,Operations,region_22,Master's & above,m,sourcing,1,45,3.0,15,0,57
18244,Procurement,region_22,Bachelor's,m,other,1,38,4.0,9,0,66
20085,Procurement,region_2,Master's & above,m,other,2,35,4.0,7,0,72
19238,Sales & Marketing,region_15,Bachelor's,m,other,1,23,3.0,2,0,47
76682,Sales & Marketing,region_15,Bachelor's,m,other,1,46,1.0,16,0,51
54992,Finance,region_27,Bachelor's,m,other,1,25,4.0,2,0,57
34460,Operations,region_2,Bachelor's,m,other,1,32,4.0,5,0,59
50175,Procurement,region_27,Master's & above,f,sourcing,1,34,3.0,7,0,69
51525,Sales & Marketing,region_5,Bachelor's,m,other,2,31,3.0,9,0,52
41875,Analytics,region_22,,m,sourcing,1,25,3.0,4,0,83
72199,Finance,region_11,Bachelor's,m,other,3,30,3.0,4,0,55
18171,Sales & Marketing,region_14,Bachelor's,f,other,1,44,1.0,12,0,50
65662,Sales & Marketing,region_22,Master's & above,m,sourcing,2,34,4.0,7,0,47
2153,Sales & Marketing,region_25,Master's & above,m,sourcing,1,37,4.0,5,0,50
20366,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,34,3.0,4,0,50
57424,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,36,3.0,3,0,68
28556,Procurement,region_22,Master's & above,f,other,1,33,2.0,4,0,73
39701,Technology,region_2,Master's & above,f,other,1,54,4.0,15,0,81
70073,Technology,region_26,Bachelor's,m,other,1,27,1.0,4,0,84
16031,Operations,region_26,Bachelor's,m,other,2,25,3.0,4,0,61
75965,Procurement,region_2,Master's & above,f,other,1,47,4.0,15,0,69
5398,Analytics,region_26,Bachelor's,m,other,1,35,4.0,7,0,79
60615,R&D,region_22,Master's & above,m,sourcing,1,31,3.0,3,0,84
13344,Operations,region_26,Bachelor's,f,sourcing,1,30,,1,0,61
14003,Operations,region_2,Master's & above,f,referred,1,35,5.0,8,0,60
63144,Operations,region_24,Bachelor's,m,sourcing,1,24,,1,0,58
57629,Technology,region_26,Bachelor's,f,sourcing,1,30,1.0,6,0,81
19043,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,33,5.0,6,0,53
64316,Procurement,region_8,Bachelor's,m,sourcing,1,32,2.0,5,0,71
45527,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,,1,0,49
25897,Sales & Marketing,region_26,Bachelor's,f,other,1,26,3.0,2,0,46
19689,Operations,region_8,Bachelor's,f,other,1,26,5.0,3,0,60
36151,HR,region_2,Bachelor's,m,sourcing,1,38,3.0,4,0,51
41288,Sales & Marketing,region_28,Bachelor's,m,other,1,30,,1,0,49
65334,Operations,region_2,Master's & above,f,other,1,38,4.0,4,0,58
65160,Procurement,region_2,Bachelor's,f,other,1,23,4.0,2,0,65
37106,Technology,region_14,Bachelor's,m,other,1,30,3.0,5,0,77
71700,Operations,region_15,Bachelor's,f,other,1,51,5.0,21,0,59
33959,Operations,region_32,Bachelor's,m,other,1,33,3.0,5,0,57
32408,Operations,region_13,Master's & above,m,other,1,35,3.0,4,0,56
50078,Technology,region_13,Bachelor's,m,other,1,27,1.0,4,0,77
58963,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,31,3.0,2,0,46
36181,Operations,region_16,Bachelor's,f,other,1,29,5.0,6,0,58
52503,Sales & Marketing,region_24,Bachelor's,m,other,2,27,5.0,3,0,53
36940,Technology,region_24,Master's & above,m,other,3,34,5.0,7,0,82
50408,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,30,3.0,3,0,49
40765,HR,region_20,Bachelor's,m,sourcing,1,28,5.0,3,0,50
28141,Procurement,region_2,Bachelor's,f,sourcing,1,32,4.0,4,0,69
49521,Finance,region_26,Bachelor's,m,other,1,38,4.0,5,0,61
10570,Operations,region_26,Bachelor's,f,other,1,33,3.0,3,0,63
51619,Technology,region_15,Bachelor's,m,other,1,29,3.0,4,0,79
3724,Procurement,region_13,Master's & above,m,sourcing,1,43,1.0,7,0,69
49236,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,31,4.0,6,0,52
2806,Sales & Marketing,region_10,Master's & above,m,other,1,30,3.0,5,0,46
53388,Sales & Marketing,region_2,,m,other,2,25,4.0,2,0,55
166,Procurement,region_17,Bachelor's,m,other,1,44,4.0,18,0,73
70189,Technology,region_15,Bachelor's,m,other,2,40,5.0,13,0,78
35421,HR,region_22,Bachelor's,m,other,1,33,3.0,4,0,49
75766,Sales & Marketing,region_2,Master's & above,m,other,1,54,5.0,10,0,48
62665,Sales & Marketing,region_32,Bachelor's,m,other,1,32,1.0,6,0,49
59141,Procurement,region_2,Bachelor's,f,sourcing,2,37,3.0,5,0,66
18732,Technology,region_23,Master's & above,m,other,1,40,5.0,6,0,81
31893,Technology,region_2,Below Secondary,f,other,1,21,4.0,1,0,75
18421,Technology,region_14,Master's & above,m,sourcing,1,39,5.0,12,0,80
39829,Technology,region_7,Below Secondary,f,other,1,26,4.0,3,0,79
37794,Operations,region_19,Master's & above,f,sourcing,1,36,1.0,9,0,61
48763,Operations,region_21,Bachelor's,m,sourcing,1,35,3.0,7,0,61
56298,Sales & Marketing,region_15,,m,other,1,41,2.0,6,0,48
54601,Procurement,region_27,Master's & above,m,sourcing,1,35,1.0,5,0,66
52908,Technology,region_11,Master's & above,f,other,1,40,3.0,10,0,81
47268,Sales & Marketing,region_6,Bachelor's,m,other,1,42,5.0,16,0,61
76179,Sales & Marketing,region_26,Bachelor's,m,other,1,45,1.0,13,0,44
24850,Sales & Marketing,region_7,Bachelor's,m,other,1,42,3.0,15,0,51
59710,Procurement,region_26,Bachelor's,f,other,2,35,4.0,8,0,70
23924,Procurement,region_12,Bachelor's,f,sourcing,1,34,5.0,7,0,68
33197,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,34,3.0,7,0,51
70631,Technology,region_15,Bachelor's,f,other,1,43,2.0,5,0,84
74464,Analytics,region_2,Bachelor's,m,sourcing,2,39,5.0,5,0,86
39308,Operations,region_2,Bachelor's,f,sourcing,1,35,3.0,7,0,57
59311,Procurement,region_2,Master's & above,f,other,1,41,3.0,2,1,79
27952,R&D,region_2,Bachelor's,m,other,3,32,1.0,7,0,82
54279,Operations,region_6,Bachelor's,f,other,1,30,4.0,4,0,63
56216,Sales & Marketing,region_22,,m,sourcing,1,24,5.0,1,0,50
8095,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,48,2.0,18,0,48
58309,Sales & Marketing,region_13,Master's & above,f,sourcing,1,35,4.0,10,0,49
12710,Legal,region_22,Bachelor's,f,other,1,31,5.0,4,0,65
55812,Operations,region_27,Bachelor's,f,sourcing,1,27,4.0,3,0,60
8814,Operations,region_13,Bachelor's,m,other,1,29,4.0,2,0,60
67454,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,32,5.0,3,0,48
58648,Analytics,region_27,Bachelor's,m,other,3,38,3.0,3,0,84
6923,Operations,region_32,Bachelor's,m,other,2,30,3.0,3,0,60
41975,Procurement,region_30,Bachelor's,f,sourcing,1,25,,1,0,70
32030,Procurement,region_2,Bachelor's,m,sourcing,1,31,3.0,3,0,75
50673,HR,region_8,Bachelor's,m,other,1,29,3.0,6,0,51
59877,Technology,region_15,Bachelor's,m,sourcing,1,31,4.0,4,0,90
54265,HR,region_20,Master's & above,m,other,1,39,4.0,4,0,41
7904,HR,region_16,Below Secondary,m,other,1,22,3.0,2,0,49
70494,HR,region_7,Bachelor's,m,other,1,31,4.0,7,0,50
74438,Finance,region_27,Bachelor's,m,other,1,31,5.0,5,0,58
35317,Procurement,region_2,Master's & above,m,other,1,43,3.0,13,0,66
12676,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,34,2.0,4,0,49
36762,Operations,region_2,Master's & above,m,other,1,37,5.0,8,0,55
35306,Technology,region_26,Bachelor's,m,sourcing,1,32,5.0,6,0,77
65840,Technology,region_24,Bachelor's,m,other,2,29,3.0,3,0,78
66476,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,25,,1,0,43
551,Procurement,region_2,Below Secondary,m,other,2,24,3.0,2,0,73
26569,Sales & Marketing,region_14,Master's & above,m,other,1,35,3.0,10,0,53
71091,Analytics,region_22,,m,other,1,23,,1,0,82
4710,Sales & Marketing,region_29,Master's & above,m,sourcing,1,44,4.0,9,0,52
10924,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,42,3.0,7,0,49
1477,R&D,region_2,Bachelor's,m,other,1,37,2.0,4,0,88
25175,Sales & Marketing,region_22,Bachelor's,m,other,1,29,2.0,2,0,50
76818,Analytics,region_1,Bachelor's,m,other,1,27,3.0,4,0,84
56465,Technology,region_6,Bachelor's,m,sourcing,1,28,,1,0,80
16033,Technology,region_15,Bachelor's,m,other,1,29,4.0,7,0,93
22386,Procurement,region_19,Master's & above,m,sourcing,1,41,4.0,4,0,72
70497,Finance,region_13,Bachelor's,f,other,1,27,,1,0,58
42006,Operations,region_20,Bachelor's,m,sourcing,1,31,5.0,3,0,55
23573,Operations,region_13,Master's & above,m,sourcing,1,34,3.0,7,1,58
66710,Operations,region_26,Master's & above,m,sourcing,1,45,2.0,15,0,62
41537,Finance,region_2,Bachelor's,m,sourcing,1,49,5.0,7,0,57
61921,Operations,region_24,Bachelor's,m,sourcing,1,32,4.0,5,0,60
40625,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,,1,0,51
13218,Sales & Marketing,region_15,Bachelor's,m,other,1,44,3.0,3,0,48
49296,Sales & Marketing,region_2,,m,sourcing,2,26,1.0,2,0,48
37381,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,44,1.0,12,0,49
61004,Operations,region_12,Bachelor's,f,other,1,29,3.0,4,0,60
30133,Sales & Marketing,region_4,Master's & above,m,other,1,44,5.0,16,0,47
15257,HR,region_2,Master's & above,m,sourcing,2,52,5.0,19,0,56
17914,Operations,region_24,Bachelor's,f,other,1,30,5.0,4,0,74
46676,Operations,region_16,Bachelor's,m,other,1,31,3.0,7,0,60
39262,Analytics,region_7,Bachelor's,m,sourcing,2,47,3.0,7,0,84
38008,Sales & Marketing,region_26,,m,other,1,34,1.0,6,0,48
77355,Procurement,region_2,Bachelor's,m,sourcing,1,32,3.0,4,0,70
63276,Technology,region_28,Bachelor's,m,sourcing,1,27,,1,0,81
77630,Legal,region_26,Bachelor's,m,other,1,35,5.0,9,0,64
65022,Procurement,region_2,Master's & above,f,sourcing,1,38,3.0,4,0,67
63758,Operations,region_22,Bachelor's,m,other,1,34,2.0,8,0,64
62875,Operations,region_2,Master's & above,f,other,1,56,3.0,7,0,61
1990,Technology,region_15,Master's & above,m,other,2,35,2.0,7,0,87
28024,Operations,region_2,Bachelor's,m,other,1,25,,1,0,57
75206,Operations,region_22,Master's & above,f,other,1,41,5.0,9,0,61
5854,Sales & Marketing,region_2,Bachelor's,f,other,2,38,1.0,3,0,45
65119,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,3.0,7,0,52
63040,Sales & Marketing,region_2,Bachelor's,f,other,2,28,1.0,2,0,47
56319,Operations,region_22,Bachelor's,m,other,1,48,4.0,15,0,61
3985,Technology,region_31,Bachelor's,m,other,1,26,2.0,2,0,80
10606,Technology,region_26,Bachelor's,m,sourcing,2,34,4.0,3,0,77
17654,Procurement,region_17,Bachelor's,f,sourcing,1,42,2.0,7,0,69
76797,Analytics,region_26,,m,other,1,28,3.0,5,0,89
40391,Operations,region_23,Bachelor's,m,sourcing,1,38,4.0,10,0,60
26063,Operations,region_2,Bachelor's,m,sourcing,1,35,4.0,9,0,59
5054,Technology,region_19,Bachelor's,m,sourcing,1,34,3.0,5,0,76
17954,Operations,region_22,Master's & above,m,sourcing,1,52,4.0,7,0,61
9233,Legal,region_22,Bachelor's,m,other,1,32,,1,0,56
58472,Operations,region_15,Master's & above,m,referred,1,40,3.0,7,0,56
14425,Sales & Marketing,region_2,,m,other,1,26,,1,0,48
5066,HR,region_22,Master's & above,f,other,1,31,4.0,3,0,48
30469,Finance,region_32,Bachelor's,m,other,1,30,,1,0,60
8519,Procurement,region_2,Bachelor's,m,sourcing,1,60,3.0,3,0,72
21416,HR,region_26,Bachelor's,m,sourcing,1,27,4.0,3,0,55
4147,Procurement,region_22,Master's & above,m,sourcing,1,40,3.0,12,0,70
14014,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,20,,1,0,48
28588,Procurement,region_2,Master's & above,f,other,1,42,5.0,6,0,88
9821,Operations,region_2,Master's & above,f,other,1,36,5.0,4,0,59
67025,Analytics,region_22,Bachelor's,m,sourcing,1,31,4.0,4,0,83
43812,Finance,region_7,Bachelor's,m,other,1,30,3.0,6,0,56
59723,Operations,region_33,Master's & above,m,sourcing,1,43,4.0,3,0,58
17829,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,34,1.0,6,0,48
4506,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,28,1.0,2,0,48
11213,Operations,region_2,Bachelor's,f,other,1,31,5.0,5,0,61
67221,Sales & Marketing,region_19,Bachelor's,f,sourcing,1,39,5.0,14,0,54
44618,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,38,3.0,3,0,50
